[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] doctorate_qualification_exam | deadline: yedinci dönemlerinin sonuna kadar | LLM: INVALID
  [REMOVED] thesis_monitoring_committee | deadline: 6 ay | LLM: INVALID
  [REMOVED] doctoral_thesis_submission | deadline: tez sınavına giriş tarihinden itibaren 1 ay | LLM: INVALID
[Progress] 10950/14826 facts | 525 removed | ETA: 445.5 min
  [REMOVED] tender_complaint | deadline: beş iş günü | LLM: INVALID
[Progress] 11000/14826 facts | 526 removed | ETA: 439.8 min
  [REMOVED] english_proficiency_exemption | requirement: TGY'de kayıtlı iken belirlenen tarihlerde dil muaf | LLM: INVALID
  [REMOVED] course_offering | credit_requirement: 5 ve üzeri | LLM: INVALID
  [REMOVED] course_scheduling | deadline: 1 hafta | LLM: INVALID
[Progress] 11050/14826 facts | 529 removed | ETA: 434.1 min
  [REMOVED] course_scheduling | deadline: 2 gün | LLM: INVALID
  [REMOVED] elae_exam | credit_requirement: ELAE’de başarılı sayılma sınırına çok yakın bir no | LLM: INVALID
  [REMOVED] education_duration | duration: time_spent_in_external_preparation_status_included | LLM: INVALID
[Progress] 11100/14826 facts | 532 removed | ETA: 428.6 min
  [REMOVED] academic_success_monitoring | minimum_gno: 0.00-0.49 | LLM: INVALID
[Progress] 11150/14826 facts | 533 removed | ETA: 422.5 min
  [REMOVED] peer_counseling_interview | deadline: Duyuruyu takiben 2 hafta içerisinde | LLM: INVALID
  [REMOVED] akran_danismanlik_sistemi | deadline: ilk hafta | LLM: INVALID
[Progress] 11200/14826 facts | 535 removed | ETA: 416.7 min
  [REMOVED] program_evaluation | deadline: Ekim | LLM: INVALID
[Progress] 11250/14826 facts | 536 removed | ETA: 411.1 min
  [REMOVED] advance_closure | deadline: two days | LLM: INVALID
[Progress] 11300/14826 facts | 537 removed | ETA: 405.4 min
  [REMOVED] student_employment_process | deadline: 2 gün önce | LLM: INVALID
  [REMOVED] part_time_payroll | limit: 40 saatten fazla ödemesi olan | LLM: INVALID
  [REMOVED] part_time_student_payment | process_step: tekrar ilan açılması | LLM: INVALID
  [REMOVED] part_time_student_payment | deadline: ay içerisi | LLM: INVALID
[Progress] 11350/14826 facts | 541 removed | ETA: 399.7 min
  [REMOVED] part_time_employment | requirement: Kısmi Zamanlı Öğrenci Çalıştırma Sözleşmesi (FSR-C | LLM: INVALID
  [REMOVED] part_time_employment | process_step: Kısmi Zamanlı Öğrenci Çalıştırma Prosedürü (PSR-C2 | LLM: INVALID
  [REMOVED] part_time_employment | requirement: Maddi gereksinim ve akademik durum göz önünde bulu | LLM: INVALID
  [REMOVED] part_time_employment | requirement: tarihleri ile staj tarihleri örtüşen lisans öğrenc | LLM: INVALID
[Progress] 11400/14826 facts | 545 removed | ETA: 394.0 min
  [REMOVED] advisor_announcement | deadline: 10 gün önce | LLM: INVALID
  [REMOVED] advisor_assignment | deadline: Yılda Bir/6 Ayda Bir | LLM: INVALID
  [REMOVED] mobil_ses_ve_görüntü_kullanma | deadline: 2 gün önce | LLM: INVALID
  [REMOVED] mobil_ses_ve_görüntü_kullanma | deadline: 1 gün önce | LLM: INVALID
[Progress] 11450/14826 facts | 549 removed | ETA: 388.4 min
  [REMOVED] mobil_ses_goruntu_odunc_alma | deadline: 2 gün önce | LLM: INVALID
  [REMOVED] material_borrowing | process_step: Formda ıslak imza ile teslim almak | LLM: INVALID
  [REMOVED] student_health_report | deadline: rapor bitim tarihinden itibaren 3 iş günü | LLM: INVALID
  [REMOVED] student_questions_submission | process_step: faks ile | LLM: INVALID
  [REMOVED] budget_preparation | deadline: 5 days | LLM: INVALID
[Progress] 11500/14826 facts | 554 removed | ETA: 382.5 min
  [REMOVED] duran_varlik_nakliye | deadline: 1 önceki iş günü | LLM: INVALID
  [REMOVED] fixed_assets_inventory | quantity_limit: enaz 2 kişi | LLM: INVALID
  [REMOVED] duran_varlik_hasar_tazmini | process_step: Duran varlık teknik olarak kullanılamaz durumda is | LLM: INVALID
  [REMOVED] yurt_disi_seyahat | deadline: 2 iş günü | LLM: INVALID
[Progress] 11550/14826 facts | 558 removed | ETA: 376.9 min
  [REMOVED] spending_advance | process_step: PFA-S330-0101 | LLM: INVALID
  [REMOVED] spending_advance | process_step: PFA-S330-0501 | LLM: INVALID
  [REMOVED] advance_closure_procedure | duration: Her ayın ortasında avanslar kontrol edilir | LLM: INVALID
  [REMOVED] domestic_travel_expenses | deadline: 3 iş günü | LLM: INVALID
[Progress] 11600/14826 facts | 562 removed | ETA: 370.6 min
  [REMOVED] travel_expense_closure | deadline: 5 iş günü | LLM: INVALID
[Progress] 11650/14826 facts | 563 removed | ETA: 365.0 min
  [REMOVED] university_leave_procedure | deadline: İkinci ay içinde | LLM: INVALID
  [REMOVED] university_leave_procedure | process_step: İlgili Form (FHR-S45005-01) doldurulur | LLM: INVALID
  [REMOVED] employee_termination | process_step: Bir hafta içinde | LLM: INVALID
[Progress] 11700/14826 facts | 566 removed | ETA: 359.1 min
  [REMOVED] periodic_review | deadline: 1 hafta | LLM: INVALID
  [REMOVED] professor_appointment | deadline: 15 gün | LLM: INVALID
[Progress] 11750/14826 facts | 568 removed | ETA: 353.1 min
  [REMOVED] onur_uyesi_odulu_proseduru | deadline: 2 ay önce | LLM: INVALID
[Progress] 11800/14826 facts | 569 removed | ETA: 347.1 min
  [REMOVED] retirement_procedure | deadline: 15 gün | LLM: INVALID
  [REMOVED] university_retirement_procedur | deadline: 6 ay önce | LLM: INVALID
  [REMOVED] otorite_dizini_olusturma | process_step: FIC-C82010-02 | LLM: INVALID
[Progress] 11850/14826 facts | 572 removed | ETA: 341.2 min
  [REMOVED] ots_satisfaction_survey | duration: 2 yılda 1 kez | LLM: INVALID
  [REMOVED] ots_special_survey | duration: yılda en az 1 kez | LLM: INVALID
[Progress] 11900/14826 facts | 574 removed | ETA: 335.3 min
  [REMOVED] student_feedback_tracking | duration: aylık olarak sürekli | LLM: INVALID
  [REMOVED] feedback_follow_up | deadline: 24 saat | LLM: INVALID
  [REMOVED] social_media_feedback | deadline: 24 saat | LLM: INVALID
  [REMOVED] feedback_notification | deadline: 24 saat | LLM: INVALID
  [REMOVED] feedback_handling | deadline: 24 saat | LLM: INVALID
  [REMOVED] feedback_correction | process_step: FID-S62003-04 formu kullanılır | LLM: INVALID
  [REMOVED] publication_process | deadline: 1 ay önce | LLM: INVALID
[Progress] 11950/14826 facts | 581 removed | ETA: 329.8 min
  [REMOVED] document_management_system | requirement: Hizmet Uygulamalarını Geliştirme Prosedürü (PIT-S1 | LLM: INVALID
  [REMOVED] sap_user_access | requirement: BT Yardım Masası Erişim Talep Formu (FIT-S13001-15 | LLM: INVALID
  [REMOVED] veri_yasam_donemi | deadline: bir hafta | LLM: INVALID
  [REMOVED] veri_erisimi_sonlandirma | deadline: en geç 1 ay sonra | LLM: INVALID
  [REMOVED] dormitory_accommodation | deadline: 2 gün önce | LLM: INVALID
  [REMOVED] health_service_disposal | process_step: SKT Geçmiş İlaç ve Malzemeleri İmha Formu (FSER-C3 | LLM: INVALID
[Progress] 12000/14826 facts | 587 removed | ETA: 324.4 min
  [REMOVED] student_health_procedure | deadline: 2 gün | LLM: INVALID
  [REMOVED] health_center_medication_proce | process_step: 2.1. Hasta, SM'ne gelebilir ya da | LLM: INVALID
[Progress] 12050/14826 facts | 589 removed | ETA: 318.8 min
[Progress] 12100/14826 facts | 589 removed | ETA: 312.8 min
  [REMOVED] transportation_cancellation_po | penalty_duration: hizmet sağlanacağı saatte iptal edilir | LLM: INVALID
  [REMOVED] archive_activity_report | deadline: yıllık olarak | LLM: INVALID
  [REMOVED] poster_announcement | process_step: Poster Hanging Request Form (FSER-C950-0107) üzeri | LLM: INVALID
  [REMOVED] monthly_reporting | requirement: Aylık Rapor Formu (FSER-C950-0105) | LLM: INVALID
[Progress] 12150/14826 facts | 593 removed | ETA: 307.0 min
  [REMOVED] internal_academic_event_budget | deadline: twice a year | LLM: INVALID
  [REMOVED] project_consultant_payment | process_step: PYO-Proje Sorumlusu Danışmanlık Sözleşmesi / Danış | LLM: INVALID
  [REMOVED] project_payment_procedure | process_step: Honorarium Ödeme Formu (FRG-A420-01-08) iletilir | LLM: INVALID
[Progress] 12200/14826 facts | 596 removed | ETA: 301.2 min
  [REMOVED] proje_kurum_payi_kullanimi | requirement: Talep Formu (FRG-A420-01-05) | LLM: INVALID
  [REMOVED] doctorate_program_approval | duration: 1.8. ÖK, 3 ay | LLM: INVALID
[Progress] 12250/14826 facts | 598 removed | ETA: 295.6 min
  [REMOVED] psychological_services | duration: iki gün içinde | LLM: INVALID
[Progress] 12300/14826 facts | 599 removed | ETA: 290.1 min
  [REMOVED] graduate_application_procedure | deadline: 7 hafta önce | LLM: INVALID
  [REMOVED] interview_scheduling | deadline: 1 ay önce | LLM: INVALID
  [REMOVED] lisansustu_gecis | limit: 2 yil | LLM: INVALID
[Progress] 12350/14826 facts | 602 removed | ETA: 284.1 min
  [REMOVED] special_student_application | process_step: Özel Öğrenci Başvuru ve Kabul Prosedürü (PSR-C120- | LLM: INVALID
  [REMOVED] undergraduate_registration | requirement: YKS Yerleştirme Sonuçları Belgesi | LLM: INVALID
[Progress] 12400/14826 facts | 604 removed | ETA: 278.4 min
  [REMOVED] english_proficiency_exam | deadline: 3 hafta | LLM: INVALID
  [REMOVED] english_proficiency_exam | deadline: en geç 2 hafta önce | LLM: INVALID
  [REMOVED] english_proficiency_exam | requirement: Kayıtsız kalmış olup, takip eden dönemlerde yenide | LLM: INVALID
  [REMOVED] english_proficiency_exam | deadline: en geç 1 gün önce | LLM: INVALID
  [REMOVED] english_proficiency_exam | deadline: 3 hafta önce | LLM: INVALID
[Progress] 12450/14826 facts | 609 removed | ETA: 272.6 min
  [REMOVED] english_proficiency_exam | deadline: Yılda Bir/6 Ayda Bir | LLM: INVALID
[Progress] 12500/14826 facts | 610 removed | ETA: 267.0 min
  [REMOVED] orientation_program_organizati | deadline: 15 gün önce | LLM: INVALID
  [REMOVED] orientation_program_organizati | deadline: 3 gün önce | LLM: INVALID
  [REMOVED] academic_advisor_process | deadline: Her dönem sonunda not ortalamalarının netleşmesini | LLM: INVALID
  [REMOVED] academic_counseling | process_step: öğrencilerin sorumluluğundadır | LLM: INVALID
  [REMOVED] student_advising | deadline: 10 gün | LLM: INVALID
  [REMOVED] academic_status_evaluation | deadline: 2 hafta | LLM: INVALID
  [REMOVED] thesis_advisor | requirement: Emeritus Profesörler | LLM: INVALID
[Progress] 12550/14826 facts | 617 removed | ETA: 261.5 min
  [REMOVED] student_scholarship | amount: Mütevelli Heyeti tarafından belirlenip ilan edilir | LLM: INVALID
[Progress] 12600/14826 facts | 618 removed | ETA: 255.4 min
  [REMOVED] student_military_procedures | deadline: 1 ay kala | LLM: INVALID
  [REMOVED] military_conscription_cancella | deadline: 2 hafta | LLM: INVALID
  [REMOVED] student_military_procedure | process_step: Üniversiteden İzinli Ayrılma Prosedürü (PSR-C210-0 | LLM: INVALID
  [REMOVED] student_military_service | deadline: 2 ay | LLM: INVALID
  [REMOVED] student_military_service | process_step: apply for leave of absence under PSR-C210-0201 | LLM: INVALID
[Progress] 12650/14826 facts | 623 removed | ETA: 249.8 min
  [REMOVED] student_information_update | process_step: Dilekçe (FSR-C21004-17) ile alınır | LLM: INVALID
[Progress] 12700/14826 facts | 624 removed | ETA: 243.9 min
[Progress] 12750/14826 facts | 624 removed | ETA: 238.0 min
  [REMOVED] grade_change_procedure | requirement: mazeretini belirten belgeler ve talep dilekçesi | LLM: INVALID
  [REMOVED] grade_change_procedure | requirement: Not Bildirim Formu (FSR-C23001-01), Fakülte/Enstit | LLM: INVALID
  [REMOVED] grade_appeal | deadline: 3 hafta | LLM: INVALID
  [REMOVED] akademik_durum_degertlendirme | requirement: PSR-C230-0101 | LLM: INVALID
  [REMOVED] high_honor_certificate | deadline: 3 gün | LLM: INVALID
[Progress] 12800/14826 facts | 629 removed | ETA: 232.1 min
  [REMOVED] diploma_process | process_step: Üniversiteden Ayrılma Prosedürü (PSR-C210-0202) çe | LLM: INVALID
  [REMOVED] diploma_process | deadline: 2 gün | LLM: INVALID
  [REMOVED] diploma_signing | deadline: 3 gün içinde | LLM: INVALID
[Progress] 12850/14826 facts | 632 removed | ETA: 226.3 min
  [REMOVED] diploma_program_placement | requirement: Son Bildirim yapmış olmak | LLM: INVALID
  [REMOVED] program_degisimi | deadline: 2 hafta ve 1 hafta önce | LLM: INVALID
[Progress] 12900/14826 facts | 634 removed | ETA: 220.4 min
  [REMOVED] late_notification | requirement: 3.4. Madde 2.7. çerçevesinde geç bildirim | LLM: INVALID
  [REMOVED] student_authorization | requirement: Kurumsal Veri Kullanımı Formu (FSR-C25001-05)’nun  | LLM: INVALID
  [REMOVED] academic_success_statistics | deadline: Akademik takvimde notların sisteme girişi için son | LLM: INVALID
[Progress] 12950/14826 facts | 637 removed | ETA: 214.6 min
  [REMOVED] master_program_modification | process_step: Ders Açma, Ders Kapatma, Derslerde Değişiklik ve D | LLM: INVALID
  [REMOVED] course_opening | credit_requirement: belli bir kredi tamamlamış olmak | LLM: INVALID
[Progress] 13000/14826 facts | 639 removed | ETA: 209.1 min
  [REMOVED] course_closure | deadline: 2 iş günü | LLM: INVALID
  [REMOVED] course_closure | deadline: 2 gün | LLM: INVALID
  [REMOVED] course_closure_procedure | deadline: 1 hafta | LLM: INVALID
  [REMOVED] course_opening_procedure | process_step: submit corrected form FSR-C52001-01 | LLM: INVALID
  [REMOVED] mid_term_exam_announcement | deadline: 2 hafta | LLM: INVALID
[Progress] 13050/14826 facts | 644 removed | ETA: 203.3 min
  [REMOVED] exam_scheduling_procedure | process_step: Mekan Tahsisi ve Ağırlama Hizmetleri Organizasyonu | LLM: INVALID
  [REMOVED] mid_term_exam | deadline: 3 hafta | LLM: INVALID
  [REMOVED] mid_term_exam_change | deadline: 2 hafta | LLM: INVALID
  [REMOVED] midterm_exam_schedule_change | deadline: 1 gün içinde | LLM: INVALID
  [REMOVED] midterm_exam_schedule | deadline: 2 hafta | LLM: INVALID
  [REMOVED] mid_term_exam_scheduling | process_step: ÖK'ya Ara Sınavlar Bilgi Listesi (FSR-C53001-03) i | LLM: INVALID
  [REMOVED] exam_schedule_preparation | deadline: 11 hafta önce | LLM: INVALID
  [REMOVED] final_exam_scheduling | deadline: 2 hafta | LLM: INVALID
  [REMOVED] final_exam_scheduling | deadline: Dönem Sonu Sınav Tarihleri | LLM: INVALID
  [REMOVED] exam_schedule_submission | deadline: 5 gün | LLM: INVALID
  [REMOVED] exam_schedule_announcement | deadline: en az üç hafta önce | LLM: INVALID
  [REMOVED] final_exam_schedule_change | deadline: 4 hafta | LLM: INVALID
[Progress] 13100/14826 facts | 656 removed | ETA: 197.7 min
  [REMOVED] club_establishment | requirement: Kulübün ismi | LLM: INVALID
  [REMOVED] membership_fee | deadline: ilk 2 hafta | LLM: INVALID
[Progress] 13150/14826 facts | 658 removed | ETA: 192.0 min
  [REMOVED] student_activities | effective_date: Bahar Dönemi Toplantısı | LLM: INVALID
  [REMOVED] independent_event_application | deadline: 7 gün önce | LLM: INVALID
  [REMOVED] independent_event_application | requirement: Bağımsız Etkinlik İstek Formu (FSR-C62001-06) | LLM: INVALID
  [REMOVED] club_event_income_reporting | deadline: Hemen | LLM: INVALID
[Progress] 13200/14826 facts | 662 removed | ETA: 186.2 min
  [REMOVED] student_union_election | deadline: bir hafta | LLM: INVALID
  [REMOVED] student_union_meeting | deadline: toplandıktan 1 işgünü önce | LLM: INVALID
  [REMOVED] executive_board_meetings | duration: Haftada en az bir kere | LLM: INVALID
  [REMOVED] sports_event_organization_grou | deadline: İki yılda bir … ayında | LLM: INVALID
  [REMOVED] spor_etkinlikleri_duyurusu | deadline: 1 gün | LLM: INVALID
[Progress] 13250/14826 facts | 667 removed | ETA: 180.5 min
  [REMOVED] student_fitness_program | process_step: PSR-C630-0301 | LLM: INVALID
  [REMOVED] sports_event_organization | deadline: 10 gün | LLM: INVALID
  [REMOVED] sports_event_postponement | deadline: 3 saat | LLM: INVALID
  [REMOVED] university_sports_teams | deadline: 2 gün | LLM: INVALID
[Progress] 13300/14826 facts | 671 removed | ETA: 174.7 min
  [REMOVED] sports_teams_participation | deadline: 2 gün | LLM: INVALID
  [REMOVED] sports_teams_participation | process_step: TS tarafından ulaşım ile S730 Satınalma süreci izl | LLM: INVALID
  [REMOVED] university_sports_participatio | deadline: Müsabakadan 1 hafta önce | LLM: INVALID
  [REMOVED] university_sports_participatio | deadline: 3 gün | LLM: INVALID
  [REMOVED] university_sports_competition | requirement: Kafile İsim Listesi | LLM: INVALID
[Progress] 13350/14826 facts | 676 removed | ETA: 169.0 min
  [REMOVED] university_sports_competition_ | process_step: POP-C360-0101 | LLM: INVALID
  [REMOVED] university_sports_competition_ | process_step: PGS-S730-0101 | LLM: INVALID
  [REMOVED] university_sports_competition_ | process_step: PFA-S330-0101 | LLM: INVALID
  [REMOVED] ders_disi_basarilar | deadline: Dersler sona ermeden 10 gün önce | LLM: INVALID
  [REMOVED] ders_disi_basarilar | deadline: Dersler erdiği gün | LLM: INVALID
[Progress] 13400/14826 facts | 681 removed | ETA: 163.3 min
  [REMOVED] art_borrowing | deadline: Sergi tarihinde süresince | LLM: INVALID
  [REMOVED] museum_art_loan | deadline: 3 hafta önce | LLM: INVALID
  [REMOVED] event_management | deadline: 7 gün içinde | LLM: INVALID
  [REMOVED] event_management | deadline: 1 hafta önce | LLM: INVALID
[Progress] 13450/14826 facts | 685 removed | ETA: 157.7 min
  [REMOVED] museum_event_management | deadline: 3 gün önce | LLM: INVALID
  [REMOVED] museum_event_security | deadline: 10 gün önce | LLM: INVALID
  [REMOVED] event_system_preparation | deadline: 1 gün içinde | LLM: INVALID
  [REMOVED] technical_support_duration | duration: en az 30 dk. en çok 2 saat önce | LLM: INVALID
  [REMOVED] equipment_maintenance | deadline: 10 dakika | LLM: INVALID
  [REMOVED] equipment_maintenance | requirement: Event Management Form (FSR-C61001-02) | LLM: INVALID
  [REMOVED] cinema_salon_usage | deadline: en az 2 gün önce | LLM: INVALID
[Progress] 13500/14826 facts | 692 removed | ETA: 152.2 min
  [REMOVED] tgy_level_transition | process_step: Ders ve Dönem Kayıtları Prosedürü (PSR-C220-0101) | LLM: INVALID
  [REMOVED] tgy_ogrenimi | minimum_gno: 65 | LLM: INVALID
  [REMOVED] tgy_ogrenimi | requirement: ELAE-Bahar sınavında başarılı olanlar | LLM: INVALID
[Progress] 13550/14826 facts | 695 removed | ETA: 146.7 min
[Progress] 13600/14826 facts | 695 removed | ETA: 141.2 min
  [REMOVED] student_fee_management | deadline: Yılda Bir/6 Ayda Bir | LLM: INVALID
  [REMOVED] student_document_delivery | deadline: 2 hafta | LLM: INVALID
  [REMOVED] erasmus_application | deadline: Yılda 3 | LLM: INVALID
  [REMOVED] erasmus_quota | deadline: Yılda 1 | LLM: INVALID
  [REMOVED] international_student_recruitm | deadline: Yılda 1 | LLM: INVALID
  [REMOVED] ders_disi_basarim_tesvik | deadline: Yılda Bir/6 Ayda Bir | LLM: INVALID
  [REMOVED] archive_processing | duration: 1 ayı geçen | LLM: INVALID
[Progress] 13650/14826 facts | 702 removed | ETA: 135.5 min
  [REMOVED] transportation_services_usage | process_step: Özel Amaçlı Araç Talep Formu | LLM: INVALID
  [REMOVED] performance_management | deadline: Yılda bir | LLM: INVALID
  [REMOVED] performance_management | process_step: YBF Başvuru Formu | LLM: INVALID
  [REMOVED] akademik_kursu_kurulmasi | duration: görev süresi | LLM: INVALID
[Progress] 13700/14826 facts | 706 removed | ETA: 129.9 min
  [REMOVED] project_experience | quantity_limit: söz konusu süreçlere somut katkıda bulunmuş olmak | LLM: INVALID
  [REMOVED] project_experience | quantity_limit: süreç sahipliği ve liderlik yapmış olmak | LLM: INVALID
[Progress] 13750/14826 facts | 708 removed | ETA: 124.1 min
  [REMOVED] sexual_harassment_complaints | deadline: 6 ay | LLM: INVALID
  [REMOVED] management_board | duration: yılda en az beş defa | LLM: INVALID
[Progress] 13800/14826 facts | 710 removed | ETA: 118.3 min
  [REMOVED] course_development_incentive | requirement: Akademik İşe Alma Yönergesi’ne (IHR-S420-01) bağlı | LLM: INVALID
  [REMOVED] entrepreneurship_support_eligi | applies_to: Sabancı Üniversitesi öğrencisi, mezunları ve SUCOO | LLM: INVALID
  [REMOVED] share_transfer | process_step: FIE-S1410-01 | LLM: INVALID
  [REMOVED] internal_research_project_appl | deadline: Son başvuru tarihi | LLM: INVALID
[Progress] 13850/14826 facts | 714 removed | ETA: 112.6 min
  [REMOVED] travel_allowance | requirement: Yurtdışı Harcırah Listesi formu | LLM: INVALID
[Progress] 13900/14826 facts | 715 removed | ETA: 106.8 min
  [REMOVED] cihaz_odunc_alma | penalty_type: Gecikme Cezaları Dokümanı | LLM: INVALID
  [REMOVED] device_return_policy | deadline: 10 gün (Yaz dönemi) | LLM: INVALID
  [REMOVED] device_return_policy | deadline: 3 gün (Akademik yıl boyunca) | LLM: INVALID
  [REMOVED] device_return_policy | process_step: FFASS-A31001-01 dokümanı | LLM: INVALID
[Progress] 13950/14826 facts | 719 removed | ETA: 100.9 min
  [REMOVED] administrative_hiring_requirem | requirement: B1 ve B2 | LLM: INVALID
  [REMOVED] idari_oryantasyon | deadline: son 6 ayda işe başlayan çalışanlar | LLM: INVALID
[Progress] 14000/14826 facts | 721 removed | ETA: 95.2 min
  [REMOVED] academic_support_staff_perform | deadline: 3 yıl | LLM: INVALID
  [REMOVED] sigorta_gecis_proseduru | deadline: 30 gün | LLM: INVALID
[Progress] 14050/14826 facts | 723 removed | ETA: 89.4 min
  [REMOVED] emertius_teaching_staff | duration: her dönem için yeni sözleşme | LLM: INVALID
  [REMOVED] user_change | duration: 2 times per year | LLM: INVALID
[Progress] 14100/14826 facts | 725 removed | ETA: 83.6 min
  [REMOVED] mh_member_selection | deadline: en geç bir ay | LLM: INVALID
  [REMOVED] mh_member_selection | quantity_limit: ikiyi | LLM: INVALID
  [REMOVED] institute_council_governance | duration: 3 yıldır | LLM: INVALID
[Progress] 14150/14826 facts | 728 removed | ETA: 77.9 min
  [REMOVED] marketing_material_guidelines | requirement: use of 'pazarlama_ve_tanitim_materyalleri_talep_fo | LLM: INVALID
  [REMOVED] yurt_kabul | deadline: 3 hafta | LLM: INVALID
  [REMOVED] yurt_basvuru | deadline: 1 ay | LLM: INVALID
  [REMOVED] summer_campus | deadline: 2 hafta önce | LLM: INVALID
  [REMOVED] summer_campus | duration: 2 gün önce | LLM: INVALID
  [REMOVED] dorm_residence_document | deadline: three days | LLM: INVALID
  [REMOVED] rabies_vaccination | requirement: SU Kuduz Aşısı Bilgilendirme Formu | LLM: INVALID
[Progress] 14200/14826 facts | 735 removed | ETA: 72.0 min
  [REMOVED] job_appointment | requirement: referans | LLM: INVALID
  [REMOVED] doctoral_admission | requirement: 55 puan | LLM: INVALID
[Progress] 14250/14826 facts | 737 removed | ETA: 66.3 min
[Progress] 14300/14826 facts | 737 removed | ETA: 60.6 min
  [REMOVED] student_enrollment_termination | requirement: yeni derslere kayıt olması ve öğrenim görmesi | LLM: INVALID
  [REMOVED] foreign_student_visa | requirement: Yabancı uyruklu öğrenciler Türkiye'deki eğitim kur | LLM: INVALID
  [REMOVED] residence_permit_termination | duration: mezuniyet tarihi itibariyle | LLM: INVALID
[Progress] 14350/14826 facts | 740 removed | ETA: 54.9 min
  [REMOVED] ranking_certificate | process_step: ÖK tarafından düzenlenir | LLM: INVALID
  [REMOVED] faculty_first_award | quantity_limit: eşit olarak paylaştırılır | LLM: INVALID
[Progress] 14400/14826 facts | 742 removed | ETA: 49.1 min
  [REMOVED] diploma_program_transfer | process_step: İç Yatay Geçiş Listesi (FSR-C24002-02) | LLM: INVALID
  [REMOVED] diploma_program_transfer | process_step: Geç Son Diploma Programı Bildirim Formu (FSR-C2400 | LLM: INVALID
  [REMOVED] diploma_program_transfer | process_step: Diploma Programı Değişikliği Başvuru Formu (FS.240 | LLM: INVALID
  [REMOVED] student_information_system_usa | requirement: şifre ile korunmasından | LLM: INVALID
  [REMOVED] student_information_system_usa | requirement: kişisel bilgisayarlarının yedeklenmesinden | LLM: INVALID
  [REMOVED] public_holiday | deadline: 19 Mayıs Atatürk’ü Anma, Gençlik ve Spor Bayramı t | LLM: INVALID
  [REMOVED] public_holiday | deadline: Kurban Bayramı 4 gün tatil | LLM: INVALID
  [REMOVED] public_holiday | deadline: Şeker Bayramı 3 gün tatil | LLM: INVALID
[Progress] 14450/14826 facts | 750 removed | ETA: 43.4 min
  [REMOVED] final_exam_schedule | deadline: 4 hafta | LLM: INVALID
  [REMOVED] final_exam_schedule | deadline: 1 ay | LLM: INVALID
  [REMOVED] club_activities | deadline: her dönemin sona ermesinden en geç bir hafta sonra | LLM: INVALID
[Progress] 14500/14826 facts | 753 removed | ETA: 37.6 min
  [REMOVED] student_council_election | deadline: online başvuru tarihleri | LLM: INVALID
  [REMOVED] student_council_election | duration: iki yıl | LLM: INVALID
  [REMOVED] student_council_election | deadline: 1 ay | LLM: INVALID
[Progress] 14550/14826 facts | 756 removed | ETA: 31.8 min
  [REMOVED] spor_etkinlikleri_yonetimi | deadline: müsabaka bitiminden en geç bir hafta içerisinde | LLM: INVALID
  [REMOVED] kisisel_araştırma_destek | credit_requirement: 12 ve altı kişi arası | LLM: INVALID
[Progress] 14600/14826 facts | 758 removed | ETA: 26.1 min
  [REMOVED] program_proposal_submission | process_step: sunum ve YÖK başvuru dokümanları ile birlikte Akad | LLM: INVALID
  [REMOVED] education_sustainability | requirement: sponsorluk çalışmaları yapılır | LLM: INVALID
[Progress] 14650/14826 facts | 760 removed | ETA: 20.3 min
  [REMOVED] art_loan_conditions | penalty_type: masrafların tümünü karşılamak | LLM: INVALID
[Progress] 14700/14826 facts | 761 removed | ETA: 14.5 min
[Progress] 14750/14826 facts | 761 removed | ETA: 8.8 min
  [REMOVED] suform_delegation | duration: azami süre sonunda | LLM: INVALID
  [REMOVED] suform_delegation | duration: nihai tarihte | LLM: INVALID
  [REMOVED] institution_share_restrictions | requirement: PTİ ve burs ödemesi yapılamaz | LLM: INVALID
[Progress] 14800/14826 facts | 764 removed | ETA: 3.0 min
  [REMOVED] writing_center_appointments | deadline: 2 gün önce | LLM: INVALID
  [REMOVED] program_sorumlusu_alimi | process_step: YBM her program sorumlusunun hazırladığı 'iş tanım | LLM: INVALID
  [REMOVED] yetenek_yonetimi | minimum_gno: 100 | LLM: INVALID

[DEBUG] Before final save:
  - Topics in dict: 3427
  - Total facts in dict: 14059
  - Saved file size: 4991385 bytes

[DONE] Fact validation complete!
  - Original: 14826
  - Kept: 14059
  - Removed: 767
  - Saved to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\llm_validated\kg_facts_llm_validated.json

============================================================
[KG Validation] LLM-ONLY Mode - Validating all triples...
============================================================
[OK] Loaded 41519 triples
[Progress] 0/41519 triples | 0 removed | ETA: 0.0 min
  [REMOVED] School of Languages (DO) -> [responsible_for] -> Manage School of Language | LLM: INVALID
  [REMOVED] SUTicket -> [accessed_via] -> MySU platformu | LLM: INVALID
  [REMOVED] Mimari ve İnşaat Bölümü -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] Mimari ve İnşaat Bölümü -> [creates] -> SUTicket | LLM: INVALID
